imei,direction,lng,lat,speed,satelliteNum,produceTime
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,1.0	,1.0	,0.0	,0	,2017-11-30 10:57:06	,
866229024240887	,0	,7.0	,7.0	,0.0	,0	,2017-11-30 10:57:06	,
